frame_number,width,height,num_plates,num_chars,total_time_ms,find_plates_ms,detect_chars_ms,total_flops,find_plates_flops,detect_chars_flops,fps,gflops
71,1280,720,2,8,9.409,8.737,0.667,52874805.492,31724883.295,21149922.197,106.286,5.620
72,1280,720,0,0,6.643,6.637,0.002,40207161.492,24124296.895,16082864.597,150.530,6.052
73,1280,720,4,18,10.726,9.506,1.217,68680423.492,41208254.095,27472169.397,93.227,6.403
74,1280,720,1,0,8.758,8.650,0.103,40215225.492,24129135.295,16086090.197,114.183,4.592
75,1280,720,3,10,10.364,9.069,1.292,56114773.492,33668864.095,22445909.397,96.485,5.414
76,1280,720,2,10,10.379,9.920,0.455,55996839.492,33598103.695,22398735.797,96.352,5.395
77,1280,720,2,5,9.933,8.792,1.137,48247473.492,28948484.095,19298989.397,100.671,4.857
78,1280,720,4,7,9.878,9.347,0.526,51281491.492,30768894.895,20512596.597,101.240,5.192
79,1280,720,1,6,7.622,7.283,0.334,49679001.492,29807400.895,19871600.597,131.206,6.518
80,1280,720,2,5,9.228,8.816,0.408,48116869.492,28870121.695,19246747.797,108.365,5.214
81,1280,720,1,5,8.846,8.479,0.361,48107457.492,28864474.495,19242982.997,113.049,5.438
82,1280,720,2,8,7.642,7.201,0.435,52841113.492,31704668.095,21136445.397,130.860,6.915
83,1280,720,0,0,7.550,7.544,0.002,40207161.492,24124296.895,16082864.597,132.444,5.325
84,1280,720,0,0,5.600,5.594,0.002,40207161.492,24124296.895,16082864.597,178.586,7.180
85,1280,720,0,0,6.020,6.014,0.002,40207161.492,24124296.895,16082864.597,166.117,6.679
86,1280,720,1,3,6.628,6.418,0.205,44947041.492,26968224.895,17978816.597,150.880,6.782
87,1280,720,1,0,8.066,7.956,0.103,40213973.492,24128384.095,16085589.397,123.983,4.986
88,1280,720,0,0,6.359,6.353,0.002,40207161.492,24124296.895,16082864.597,157.247,6.322
89,1280,720,0,0,7.160,7.155,0.001,40207161.492,24124296.895,16082864.597,139.671,5.616
90,1280,720,0,0,7.630,7.624,0.001,40207161.492,24124296.895,16082864.597,131.063,5.270
91,1280,720,0,0,6.076,6.069,0.001,40207161.492,24124296.895,16082864.597,164.591,6.618
92,1280,720,0,0,7.416,7.410,0.001,40207161.492,24124296.895,16082864.597,134.840,5.422
93,1280,720,1,0,7.522,7.369,0.148,40217481.492,24130488.895,16086992.597,132.946,5.347
94,1280,720,0,0,8.671,8.665,0.002,40207161.492,24124296.895,16082864.597,115.324,4.637
95,1280,720,0,0,8.570,8.563,0.002,40207161.492,24124296.895,16082864.597,116.682,4.691
96,1280,720,0,0,6.743,6.738,0.001,40207161.492,24124296.895,16082864.597,148.303,5.963
97,1280,720,0,0,7.420,7.413,0.001,40207161.492,24124296.895,16082864.597,134.776,5.419
98,1280,720,1,3,8.178,7.968,0.207,44947921.492,26968752.895,17979168.597,122.273,5.496
99,1280,720,2,0,7.322,7.181,0.138,40213785.492,24128271.295,16085514.197,136.568,5.492
100,1280,720,0,0,5.404,5.398,0.002,40207161.492,24124296.895,16082864.597,185.061,7.441
101,1280,720,1,6,8.456,8.148,0.304,49681965.492,29809179.295,19872786.197,118.255,5.875
102,1280,720,1,4,6.590,6.273,0.311,46535961.492,27921576.895,18614384.597,151.750,7.062
103,1280,720,1,3,7.931,7.704,0.224,44951743.492,26971046.095,17980697.397,126.080,5.668
104,1280,720,1,0,6.540,6.443,0.093,40211455.492,24126873.295,16084582.197,152.907,6.149
105,1280,720,2,10,8.429,7.948,0.476,55997735.492,33598641.295,22399094.197,118.638,6.643
106,1280,720,1,3,7.775,7.407,0.365,44967001.492,26980200.895,17986800.597,128.621,5.784
107,1280,720,1,3,7.028,6.855,0.169,44944041.492,26966424.895,17977616.597,142.290,6.395
108,1280,720,0,0,5.590,5.584,0.002,40207161.492,24124296.895,16082864.597,178.890,7.193
109,1280,720,0,0,6.237,6.230,0.002,40207161.492,24124296.895,16082864.597,160.330,6.446
110,1280,720,0,0,7.581,7.575,0.002,40207161.492,24124296.895,16082864.597,131.905,5.304
111,1280,720,0,0,7.453,7.447,0.002,40207161.492,24124296.895,16082864.597,134.175,5.395
112,1280,720,0,0,6.156,6.148,0.002,40207161.492,24124296.895,16082864.597,162.433,6.531
113,1280,720,0,0,7.700,7.694,0.001,40207161.492,24124296.895,16082864.597,129.871,5.222
114,1280,720,0,0,6.925,6.919,0.001,40207161.492,24124296.895,16082864.597,144.412,5.806
115,1280,720,1,6,7.176,6.862,0.310,49679529.492,29807717.695,19871811.797,139.347,6.923
116,1280,720,0,0,8.026,8.022,0.001,40207161.492,24124296.895,16082864.597,124.588,5.009
117,1280,720,2,10,9.238,8.284,0.949,56054913.492,33632948.095,22421965.397,108.254,6.068
118,1280,720,2,11,9.900,9.420,0.475,57572555.492,34543533.295,23029022.197,101.009,5.815
119,1280,720,3,10,10.837,10.209,0.625,56011243.492,33606746.095,22404497.397,92.277,5.169
120,1280,720,1,7,8.609,8.244,0.361,51259449.492,30755669.695,20503779.797,116.151,5.954
121,1280,720,3,10,10.712,9.828,0.879,56057111.492,33634266.895,22422844.597,93.351,5.233
122,1280,720,1,6,8.702,8.311,0.387,49694151.492,29816490.895,19877660.597,114.915,5.711
123,1280,720,1,0,7.003,6.834,0.165,40221449.492,24132869.695,16088579.797,142.796,5.743
124,1280,720,0,0,7.522,7.517,0.001,40207161.492,24124296.895,16082864.597,132.946,5.345
125,1280,720,0,0,7.939,7.931,0.002,40207161.492,24124296.895,16082864.597,125.967,5.065
126,1280,720,1,6,7.477,7.155,0.317,49685529.492,29811317.695,19874211.797,133.748,6.645
127,1280,720,1,4,8.532,8.137,0.392,46529457.492,27917674.495,18611782.997,117.202,5.453
128,1280,720,0,0,7.807,7.801,0.002,40207161.492,24124296.895,16082864.597,128.093,5.150
129,1280,720,2,3,8.809,7.785,1.020,44995857.492,26997514.495,17998342.997,113.521,5.108
130,1280,720,0,0,7.949,7.929,0.001,40207161.492,24124296.895,16082864.597,125.797,5.058
131,1280,720,1,0,8.190,8.047,0.129,40215477.492,24129286.495,16086190.997,122.095,4.910
132,1280,720,0,0,6.475,6.469,0.002,40207161.492,24124296.895,16082864.597,154.450,6.210
133,1280,720,0,0,6.278,6.272,0.001,40207161.492,24124296.895,16082864.597,159.299,6.405
134,1280,720,0,0,5.724,5.718,0.002,40207161.492,24124296.895,16082864.597,174.697,7.024
135,1280,720,0,0,7.017,7.011,0.001,40207161.492,24124296.895,16082864.597,142.507,5.730
136,1280,720,0,0,7.035,7.029,0.001,40207161.492,24124296.895,16082864.597,142.146,5.715
137,1280,720,1,0,7.557,7.454,0.100,40212121.492,24127272.895,16084848.597,132.320,5.321
138,1280,720,1,3,8.227,7.783,0.439,44954391.492,26972634.895,17981756.597,121.549,5.464
139,1280,720,0,0,8.374,8.367,0.002,40207161.492,24124296.895,16082864.597,119.412,4.801
140,1280,720,0,0,7.467,7.461,0.001,40207161.492,24124296.895,16082864.597,133.919,5.384
141,1280,720,1,5,7.339,7.132,0.203,48100657.492,28860394.495,19240262.997,136.258,6.554
142,1280,720,1,4,8.202,8.002,0.196,46521859.492,27913115.695,18608743.797,121.919,5.672
143,1280,720,1,4,7.017,6.686,0.328,46521113.492,27912668.095,18608445.397,142.507,6.630
144,1280,720,1,0,8.575,8.453,0.116,40212939.492,24127763.695,16085175.797,116.618,4.690
145,1280,720,0,0,6.275,6.269,0.001,40207161.492,24124296.895,16082864.597,159.359,6.407
146,1280,720,0,0,7.552,7.544,0.002,40207161.492,24124296.895,16082864.597,132.424,5.324
147,1280,720,0,0,7.065,7.059,0.002,40207161.492,24124296.895,16082864.597,141.548,5.691
148,1280,720,0,0,5.782,5.776,0.001,40207161.492,24124296.895,16082864.597,172.939,6.953
149,1280,720,0,0,8.068,8.062,0.001,40207161.492,24124296.895,16082864.597,123.946,4.984
150,1280,720,1,6,7.552,7.227,0.321,49678255.492,29806953.295,19871302.197,132.424,6.579
151,1280,720,0,0,6.912,6.904,0.001,40207161.492,24124296.895,16082864.597,144.685,5.817
152,1280,720,0,0,8.048,8.042,0.002,40207161.492,24124296.895,16082864.597,124.257,4.996
153,1280,720,0,0,8.205,8.199,0.001,40207161.492,24124296.895,16082864.597,121.883,4.901
154,1280,720,2,9,8.305,7.884,0.418,54417495.492,32650497.295,21766998.197,120.402,6.552
155,1280,720,2,0,8.437,8.125,0.306,40229017.492,24137410.495,16091606.997,118.521,4.768
156,1280,720,0,0,7.820,7.813,0.002,40207161.492,24124296.895,16082864.597,127.879,5.142
157,1280,720,10,31,18.054,13.308,4.741,89479555.492,53687733.295,35791822.197,55.391,4.956
158,1280,720,0,0,7.446,7.440,0.001,40207161.492,24124296.895,16082864.597,134.303,5.400
159,1280,720,1,6,7.263,6.782,0.476,49679737.492,29807842.495,19871894.997,137.684,6.840
160,1280,720,2,7,9.080,8.612,0.463,51271737.492,30763042.495,20508694.997,110.136,5.647
161,1280,720,0,0,7.725,7.719,0.002,40207161.492,24124296.895,16082864.597,129.452,5.205
162,1280,720,0,0,6.174,6.167,0.001,40207161.492,24124296.895,16082864.597,161.964,6.512
163,1280,720,0,0,6.900,6.894,0.002,40207161.492,24124296.895,16082864.597,144.934,5.827
164,1280,720,0,0,6.406,6.400,0.001,40207161.492,24124296.895,16082864.597,156.110,6.277
165,1280,720,1,3,10.810,10.412,0.393,44951743.492,26971046.095,17980697.397,92.510,4.158
166,1280,720,0,0,7.245,7.240,0.001,40207161.492,24124296.895,16082864.597,138.023,5.549
167,1280,720,0,0,7.745,7.739,0.002,40207161.492,24124296.895,16082864.597,129.114,5.191
168,1280,720,0,0,6.650,6.646,0.001,40207161.492,24124296.895,16082864.597,150.368,6.046
169,1280,720,1,6,9.591,9.277,0.310,49680405.492,29808243.295,19872162.197,104.260,5.180
170,1280,720,1,5,9.027,8.638,0.386,48107193.492,28864316.095,19242877.397,110.774,5.329
171,1280,720,1,5,7.389,7.059,0.325,48114585.492,28868751.295,19245834.197,135.339,6.512
172,1280,720,1,5,6.527,6.216,0.308,48118377.492,28871026.495,19247350.997,153.213,7.372
173,1280,720,1,5,7.576,7.252,0.321,48110461.492,28866276.895,19244184.597,131.988,6.350
174,1280,720,1,3,6.967,6.712,0.251,44946911.492,26968146.895,17978764.597,143.527,6.451
175,1280,720,1,4,7.204,6.971,0.229,46525433.492,27915260.095,18610173.397,138.819,6.459
176,1280,720,1,5,6.977,6.665,0.308,48106613.492,28863968.095,19242645.397,143.331,6.895
177,1280,720,1,3,7.149,6.724,0.422,44945737.492,26967442.495,17978294.997,139.879,6.287
178,1280,720,0,0,7.685,7.680,0.001,40207161.492,24124296.895,16082864.597,130.132,5.232
179,1280,720,0,0,6.688,6.684,0.001,40207161.492,24124296.895,16082864.597,149.514,6.012
180,1280,720,12,37,20.267,14.183,6.080,99173141.492,59503884.895,39669256.597,49.342,4.893
181,1280,720,3,0,9.614,8.600,1.010,40363125.492,24217875.295,16145250.197,104.015,4.198
182,1280,720,0,0,7.128,7.122,0.002,40207161.492,24124296.895,16082864.597,140.299,5.641
183,1280,720,0,0,5.879,5.873,0.002,40207161.492,24124296.895,16082864.597,170.110,6.840
184,1280,720,1,4,8.449,8.190,0.255,46522847.492,27913708.495,18609138.997,118.355,5.506
185,1280,720,2,9,8.324,7.747,0.572,54418049.492,32650829.695,21767219.797,120.127,6.537
186,1280,720,0,0,6.969,6.963,0.002,40207161.492,24124296.895,16082864.597,143.502,5.770
187,1280,720,0,0,7.074,7.068,0.002,40207161.492,24124296.895,16082864.597,141.358,5.684
188,1280,720,0,0,8.599,8.593,0.002,40207161.492,24124296.895,16082864.597,116.296,4.676
189,1280,720,0,0,6.517,6.511,0.001,40207161.492,24124296.895,16082864.597,153.437,6.169
190,1280,720,0,0,7.718,7.711,0.001,40207161.492,24124296.895,16082864.597,129.571,5.210
191,1280,720,0,0,6.300,6.294,0.002,40207161.492,24124296.895,16082864.597,158.729,6.382
192,1280,720,0,0,6.294,6.288,0.001,40207161.492,24124296.895,16082864.597,158.878,6.388
193,1280,720,0,0,7.858,7.852,0.002,40207161.492,24124296.895,16082864.597,127.261,5.117
194,1280,720,0,0,7.077,7.072,0.001,40207161.492,24124296.895,16082864.597,141.311,5.682
195,1280,720,1,7,7.125,6.749,0.373,51266499.492,30759899.695,20506599.797,140.346,7.195
196,1280,720,0,0,6.940,6.934,0.002,40207161.492,24124296.895,16082864.597,144.091,5.794
197,1280,720,0,0,6.282,6.276,0.001,40207161.492,24124296.895,16082864.597,159.179,6.400
198,1280,720,3,6,10.826,9.638,1.184,49810283.492,29886170.095,19924113.397,92.368,4.601
199,1280,720,2,0,8.183,7.863,0.316,40238185.492,24142911.295,16095274.197,122.202,4.917
200,1280,720,0,0,6.491,6.486,0.001,40207161.492,24124296.895,16082864.597,154.054,6.194
201,1280,720,1,0,9.361,9.130,0.227,40222857.492,24133714.495,16089142.997,106.826,4.297
202,1280,720,0,0,7.121,7.115,0.001,40207161.492,24124296.895,16082864.597,140.439,5.647
203,1280,720,2,9,7.880,7.265,0.610,54440441.492,32664264.895,21776176.597,126.897,6.908
204,1280,720,1,0,8.124,8.042,0.075,40209821.492,24125892.895,16083928.597,123.095,4.950
205,1280,720,0,0,6.469,6.464,0.001,40207161.492,24124296.895,16082864.597,154.591,6.216
206,1280,720,2,8,8.322,7.872,0.444,52838353.492,31703012.095,21135341.397,120.162,6.349
207,1280,720,2,8,8.651,8.082,0.565,52843555.492,31706133.295,21137422.197,115.593,6.108
208,1280,720,1,4,7.912,7.639,0.267,46530851.492,27918510.895,18612340.597,126.383,5.881
209,1280,720,7,26,11.947,10.377,1.565,81296955.492,48778173.295,32518782.197,83.702,6.805
210,1280,720,1,0,7.405,7.290,0.110,40208841.492,24125304.895,16083536.597,135.035,5.430
211,1280,720,6,23,12.560,11.066,1.490,76562363.492,45937418.095,30624945.397,79.619,6.096
212,1280,720,4,17,9.886,8.903,0.978,67060773.492,40236464.095,26824309.397,101.155,6.784
213,1280,720,1,0,7.407,7.282,0.120,40212939.492,24127763.695,16085175.797,135.013,5.429
214,1280,720,2,7,9.609,9.226,0.381,51260129.492,30756077.695,20504051.797,104.067,5.334
215,1280,720,2,7,10.154,9.759,0.392,51262991.492,30757794.895,20505196.597,98.481,5.048
216,1280,720,0,0,6.787,6.782,0.002,40207161.492,24124296.895,16082864.597,147.343,5.924
217,1280,720,2,4,9.545,9.267,0.274,46525583.492,27915350.095,18610233.397,104.766,4.874
218,1280,720,5,8,11.450,10.598,0.848,52880165.492,31728099.295,21152066.197,87.339,4.619
219,1280,720,5,15,11.661,10.545,1.111,63910759.492,38346455.695,25564303.797,85.756,5.481
220,1280,720,1,0,8.831,8.628,0.198,40222813.492,24133688.095,16089125.397,113.231,4.554
221,1280,720,1,5,9.139,8.848,0.285,48102861.492,28861716.895,19241144.597,109.421,5.263
222,1280,720,2,18,8.427,7.212,1.210,68632191.492,41179314.895,27452876.597,118.672,8.145
223,1280,720,3,16,13.773,12.646,1.123,65507275.492,39304365.295,26202910.197,72.605,4.756
224,1280,720,1,6,9.542,8.618,0.919,49693193.492,29815916.095,19877277.397,104.805,5.208
225,1280,720,1,7,9.670,9.255,0.410,51261763.492,30757058.095,20504705.397,103.415,5.301
226,1280,720,0,0,7.559,7.553,0.001,40207161.492,24124296.895,16082864.597,132.299,5.319
227,1280,720,0,0,7.168,7.162,0.001,40207161.492,24124296.895,16082864.597,139.509,5.609
228,1280,720,1,0,7.269,6.976,0.287,40217925.492,24130755.295,16087170.197,137.572,5.533
229,1280,720,1,3,8.892,8.500,0.387,44943433.492,26966060.095,17977373.397,112.460,5.054
230,1280,720,4,16,9.303,8.377,0.923,65486765.492,39292059.295,26194706.197,107.494,7.039
231,1280,720,4,11,9.424,8.570,0.848,57598549.492,34559129.695,23039419.797,106.112,6.112
232,1280,720,1,0,8.410,8.321,0.084,40211001.492,24126600.895,16084400.597,118.906,4.781
233,1280,720,0,0,6.834,6.828,0.002,40207161.492,24124296.895,16082864.597,146.319,5.883
234,1280,720,0,0,6.644,6.637,0.001,40207161.492,24124296.895,16082864.597,150.503,6.051
235,1280,720,1,2,7.860,7.148,0.708,43431543.492,26058926.095,17372617.397,127.223,5.525
236,1280,720,0,0,7.568,7.563,0.001,40207161.492,24124296.895,16082864.597,132.133,5.313
237,1280,720,0,0,6.665,6.660,0.001,40207161.492,24124296.895,16082864.597,150.047,6.033
238,1280,720,0,0,8.083,8.075,0.004,40207161.492,24124296.895,16082864.597,123.709,4.974
239,1280,720,0,0,6.223,6.218,0.001,40207161.492,24124296.895,16082864.597,160.697,6.461
240,1280,720,1,0,7.990,7.884,0.101,40210979.492,24126587.695,16084391.797,125.162,5.033
241,1280,720,2,9,7.610,7.176,0.430,54416141.492,32649684.895,21766456.597,131.411,7.151
242,1280,720,1,5,8.436,8.102,0.329,48111961.492,28867176.895,19244784.597,118.538,5.703
243,1280,720,1,6,7.541,7.174,0.362,49695801.492,29817480.895,19878320.597,132.611,6.590
244,1280,720,1,7,8.007,7.464,0.540,51280331.492,30768198.895,20512132.597,124.883,6.404
245,1280,720,2,5,9.355,8.916,0.435,48126085.492,28875651.295,19250434.197,106.893,5.144
246,1280,720,2,5,8.402,8.088,0.309,48106801.492,28864080.895,19242720.597,119.024,5.726
247,1280,720,2,6,8.074,7.603,0.468,49679425.492,29807655.295,19871770.197,123.855,6.153
248,1280,720,0,0,7.117,7.111,0.001,40207161.492,24124296.895,16082864.597,140.509,5.649
249,1280,720,0,0,6.917,6.912,0.001,40207161.492,24124296.895,16082864.597,144.561,5.812
250,1280,720,0,0,5.763,5.756,0.002,40207161.492,24124296.895,16082864.597,173.509,6.976
251,1280,720,0,0,7.666,7.661,0.001,40207161.492,24124296.895,16082864.597,130.454,5.245
252,1280,720,0,0,6.027,6.020,0.001,40207161.492,24124296.895,16082864.597,165.921,6.671
253,1280,720,1,0,8.719,8.556,0.158,40220149.492,24132089.695,16088059.797,114.696,4.613
254,1280,720,0,0,6.382,6.375,0.001,40207161.492,24124296.895,16082864.597,156.691,6.300
255,1280,720,0,0,6.481,6.475,0.001,40207161.492,24124296.895,16082864.597,154.308,6.204
256,1280,720,0,0,6.767,6.762,0.001,40207161.492,24124296.895,16082864.597,147.783,5.942
257,1280,720,1,6,8.143,7.774,0.366,49681713.492,29809028.095,19872685.397,122.807,6.101
258,1280,720,0,0,6.598,6.593,0.001,40207161.492,24124296.895,16082864.597,151.559,6.094
259,1280,720,2,5,10.707,10.331,0.370,48107841.492,28864704.895,19243136.597,93.392,4.493
260,1280,720,1,6,10.417,10.153,0.260,49678961.492,29807376.895,19871584.597,96.001,4.769
261,1280,720,2,6,10.440,10.082,0.355,49685637.492,29811382.495,19874254.997,95.782,4.759
262,1280,720,2,3,9.743,9.487,0.252,44957255.492,26974353.295,17982902.197,102.634,4.614
263,1280,720,1,6,10.094,9.829,0.261,49678761.492,29807256.895,19871504.597,99.072,4.922
264,1280,720,1,3,8.974,8.709,0.259,44956331.492,26973798.895,17982532.597,111.433,5.010
265,1280,720,2,4,10.434,9.754,0.677,46566543.492,27939926.095,18626617.397,95.837,4.463
266,1280,720,1,0,8.795,8.715,0.075,40208281.492,24124968.895,16083312.597,113.705,4.572
267,1280,720,2,0,10.690,10.504,0.182,40218993.492,24131396.095,16087597.397,93.548,3.762
268,1280,720,2,0,10.415,10.249,0.163,40215097.492,24129058.495,16086038.997,96.012,3.861
269,1280,720,0,0,9.293,9.287,0.001,40207161.492,24124296.895,16082864.597,107.604,4.326
270,1280,720,1,0,8.353,8.201,0.148,40217833.492,24130700.095,16087133.397,119.718,4.815
271,1280,720,1,6,7.954,7.525,0.424,49679561.492,29807736.895,19871824.597,125.722,6.246
272,1280,720,1,7,7.749,7.371,0.372,51257521.492,30754512.895,20503008.597,129.055,6.615
273,1280,720,1,6,9.743,9.429,0.310,49683449.492,29810069.695,19873379.797,102.634,5.099
274,1280,720,1,6,8.374,7.912,0.457,49693221.492,29815932.895,19877288.597,119.412,5.934
275,1280,720,3,5,10.216,8.944,1.267,48193535.492,28916121.295,19277414.197,97.886,4.717
276,1280,720,6,18,13.548,11.970,1.573,68729611.492,41237766.895,27491844.597,73.814,5.073
277,1280,720,5,10,12.234,10.881,1.348,56119725.492,33671835.295,22447890.197,81.737,4.587
278,1280,720,4,13,11.850,10.541,1.303,60816215.492,36489729.295,24326486.197,84.390,5.132
279,1280,720,3,5,11.336,10.427,0.886,48202209.492,28921325.695,19280883.797,88.218,4.252
280,1280,720,1,6,9.800,9.254,0.541,49700447.492,29820268.495,19880178.997,102.037,5.071
281,1280,720,3,5,11.078,10.142,0.931,48190443.492,28914266.095,19276177.397,90.269,4.350
282,1280,720,3,7,10.660,10.003,0.653,51296789.492,30778073.695,20518715.797,93.809,4.812
